F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-4.14,1,-3.3574,3722.31,0,1.3605,3.4813,-4.1276,4174.64,-13.4466,-5578.73,53.834,8.7704,-6.524,-4427.96,-96916.777,-10.9452,10085.13,1122.71,,
-1.14,1,-4.6538,2185.62,0,1.9677,2.98606,-4.3605,8798.84,-14.892,-5417.29,41.588,9.3662,-11.232,-3793.44,-96912.566,-12.5661,9773.0334,202.54,-12.59,
-1.14,0,-5.414,1895.61,1,2.709,4.099,-6.221,8491.34,-12.7173,-5454.052,37.186,9.0466,-5.142,-3903.22,-96769.88,-15.765,10287.63,55.94,,
-4.14,0,-7.894,2186.46,0,1.8651,2.965035,-5.719,-5005.36,-13.1022,-5278.03,59.98,11.194,-5.5826,-3801.5,-96898.988,-10.85766,8975.73,249.51,-13.47,
-4.14,0,-3.32102,3397.41,0,2.736,2.97777,-3.9656,8541.48,-13.713,-5402.18,48.87,7.58072,-6.1134,-4244.96,-96890.42,-14.928,9964.08,235.41,-11.99,
-1.14,0,-3.7992,2872.71,1,1.3391,3.0886,-4.655,9655.44,-13.677,-6070.93,38.912,9.0706,-4.5224,-3921.776,-96895.94,-11.5233,9848.34,1288.61,,
-4.14,0,-4.2616,2114.1,1,1.4627,3.4066,-4.0182,6793.84,-10.935,-5459.82,56.2,9.928,-9.412,-3033.96,-97189.6,-11.5464,8769.93,29.24,,
-1.14,0,-5.366,2143.05,0,1.5408,4.068,-4.0005,4218.64,-11.4063,-5856.23,36.8082,8.0158,-5.122,-4345.96,-97161.4,-11.0613,10738.53,626.31,-12.56,
-4.14,1,-8.88,2015.367,0,2.213,5.127,-5.079,8808.24,-12.4314,-5625.73,77.92,8.8696,-5.759,-3710.96,-96916.859,-12.7938,10092.63,115.53,-14.49,
-4.14,1,-3.4852,1384.11,1,1.1296,3.732,-4.1929,8546.9,-13.815,-5257.13,42.142,9.402,-4.7216,-3515.56,-96878.72,-17.922,9943.05,-950.39,,
-1.14,1,-5.512,2353.41,1,1.1876,2.98744,-4.125,3692.64,-18.087,-5694.23,63.84,7.7372,-5.3574,-3592.16,-97343.2,-11.1654,9633,2029.61,-11.74,
-1.14,0,-7.982,2033.391,0,1.3074,2.98466,-4.3924,7295.84,-12.0495,-5821.23,83.9,8.0434,-4.8334,-3873.56,-96927.86,-12.309,10185.03,245.81,,
-1.14,0,-3.27894,405.81,1,1.3916,3.03279,-4.0191,8808.44,-11.0976,-5521.75,36.1684,7.925,-9.02,-2967.56,-96924.716,-13.0101,11040.33,38.18,,
-4.14,1,-3.7936,1304.91,1,5.216,2.98303,-5.922,7068.84,-16.563,-5746.73,63.12,7.496058,-5.7522,-3870.14,-96877.84,-12.288,9991.11,94.29,-13.94,
-1.14,0,-4.29,2358.21,1,2.783,3.4404,-3.77,5130.64,-16.863,-5448.998,80.06,10.498,-8.056,1742.64,-96914.124,-11.1306,9456.03,96.58,-13.56,
-1.14,1,-4.8412,2177.34,1,1.998,3.0854,-5.992,8478.98,-16.326,-5413.06,70.08,10.28,-6.742,-3739.38,-96902.916,-17.148,9608.76,109.31,-13.14,
-1.14,0,-4.1402,1849.35,0,1.2971,2.98972,-3.8171,8482.04,-12.7902,-5456.98,70.68,10.676,-8.554,-2742.56,-96902.548,-15.12,10054.83,-162.99,,
-4.14,0,-5.192,2399.91,0,2.664,3.237,-5.639,8987.04,-14.298,-5370.52,70.4,11.712,-6.1894,-3772.94,-96888.84,-13.677,9444.03,299.21,,
-1.14,1,-4.5186,2011.506,0,1.1013,2.9601661,-3.9441,8270.94,-11.6334,-5699.03,49.09,11.048,-6.378,-1137.36,-97016.96,-18.927,8912.13,-985.39,-12.24,
-4.14,0,-3.6506,1841.46,1,1.8769,3.2631,-4.6323,7992.64,-12.8118,-5509.7,40.004,10.896,-8.15,-3666.56,-96991.28,-11.5371,9968.94,107.02,-14.92,
-4.14,1,-6.306,2273.46,1,1.2741,3.3029,-3.71031,6747.44,-12.6936,-5425.86,40.18,9.0432,-8.008,-79.36,-96886.52,-12.2847,9001.23,898.51,,
-4.14,1,-3.6162,2523.81,0,2.112,3.1493,-3.8165,8222.84,-12.5427,-5625.03,39.732,12.412,-5.8604,-5322.16,-96924.172,-19.179,10287.63,379.41,,
-4.14,1,-4.6966,2012.811,0,2.005,3.6145,-4.4958,8616.82,-17.463,-5191.33,86.62,10.91,-4.5696,-3835.94,-96774.38,-13.692,9861.84,119.415,,
-4.14,1,-4.024,2347.71,0,1.2859,4.56,-3.7861,7245.24,-15.219,-5628.73,60.54,8.8446,-6.422,1056.64,-96961.54,-10.9635,9534.21,352.91,,
-1.14,1,-6.144,2249.01,0,2.054,2.9600112,-4.0105,7941.24,-12.4704,-5517.6,85.3,10.806,-4.7692,-3765.22,-97013.3,-13.227,9458.73,412.61,,
-4.14,0,-4.4858,1873.47,0,1.6535,3.878,-7.253,8230.84,-11.4735,-5448.813,51.482,9.706,-4.7824,-3959.16,-93079.8,-17.286,10896.63,24.41,,
-4.14,1,-5.16,2156.85,0,1.8236,3.3831,-3.7863,8286.48,-13.605,-5616.33,115,8.2706,-6.302,-2873.76,-96832.84,-15.912,9863.52,374.71,-14.07,
-1.14,1,-4.4688,1855.68,1,1.3674,3.2076,-3.72954,8098.04,-17.955,-5693.33,40.352,9.2568,-5.8082,-4533.96,-96917.464,-17.046,9964.02,172.57,,
-1.14,0,-5.89,1979.58,1,1.4474,2.960316,-4.0086,8483.34,-12.5034,-5518.95,37.3756,8.1232,-4.8018,-4164.16,-96895.76,-11.2164,10445.13,163.58,,
-4.14,0,-3.8082,2051.949,1,1.5773,3.1954,-3.7813,8654.24,-15.855,-5804.03,130.74,10.344,-5.036,1054.64,-96840.48,-11.8437,9656.07,12.11,,
-1.14,1,-10.772,2079.27,1,2.956,3.8684,-3.9957,8030.24,-12.0822,-5271.33,47.972,12.344,-6.85,-2192.96,-96955.3,-17.241,8258.13,4.71,,
-4.14,0,-4.2288,2066.04,1,1.7781,5.34,-4.1669,8234.24,-12.1467,-5355.35,110.7,11.194,-6.0334,-3366.56,-96864,-19.95,9399.33,-56.69,-14.1,
-4.14,1,-3.8036,2167.86,1,3.989,2.97839,-3.8652,8646.24,-18.84,-5581.33,96.76,9.2686,-6.86,-3743.84,-96888.08,-11.0943,9891.87,193.88,-15.07,
-4.14,1,-4.108,2271.03,1,1.2667,3.03496,-4.6463,9294.64,-10.76661,-5302.93,49.506,8.0916,-5.7872,-3635.96,-97038.84,-11.4939,7893.93,142.23,-12.03,
-4.14,0,-3.427,1116.81,1,1.1679,5.393,-5.116,4310.64,-12.1275,-5444.257,43.508,10.656,-5.7828,-4097.08,-96876.38,-10.9926,10731.93,-113.89,,
-1.14,0,-3.948,1733.91,1,3.07,3.1039,-4.818,8149.24,-22.827,-5187.53,42.474,8.9206,-4.844,-3884.3,-96922.576,-13.161,9830.31,52.68,-13.19,
-4.14,1,-7.142,2060.043,0,1.5133,3.7708,-4.126,7161.24,-14.265,-5784.33,36.2798,9.4048,-5.5204,-4461.56,-96926.068,-12.3141,10168.83,618.71,,
-4.14,0,-3.5706,3074.31,0,1.07564,3.3085,-3.8172,7801.04,-15.864,-5438.312,103.02,8.664,-9.07,-3786.16,-96868.54,-11.8689,9729.93,2973.61,,
-1.14,1,-4.1254,2205.9,1,1.3196,5.059,-5.158,7863.64,-10.66524,-5765.23,45.06,8.545,-5.3614,-4071.12,-96843.54,-14.271,15607.53,918.71,-12.36,
-1.14,0,-4.1548,2282.76,1,2.585,3.9057,-3.8806,8628.04,-12.4164,-5520.79,38.486,9.522,-5.3674,-5316.56,-96891.02,-12.9378,10515.63,327.71,-14.12,
-4.14,1,-4.1244,2736.81,0,1.6387,2.99622,-4.5319,3724.64,-13.3203,-5478.86,79.32,10.312,-8.992,-4114.78,-96900.234,-11.0616,9720.72,773.91,-14.77,
-4.14,0,-6.558,2150.97,0,1.291,4.287,-5.691,8622.84,-12.2328,-5443.35,51.986,11.052,-7.256,-3975.66,-96826.1,-12.0489,9998.19,1015.41,-12.68,
-4.14,0,-3.4042,2593.71,1,1.5217,3.543,-4.4391,4890.64,-12.0969,-5504.1,36.6768,7.5269,-5.119,-3490.16,-96965.3,-11.0412,9370.23,74.28,-12.1,
-1.14,1,-5.326,2027.916,0,2.158,4.775,-4.765,8355.62,-13.2957,-5777.03,93.26,9.772,-4.7978,-3180.16,-96826.12,-12.7176,9312.03,-39.09,,
-1.14,1,-3.7188,2566.71,0,1.3386,2.9955,-7.638,8560.06,-11.0415,-5893.53,54.524,7.61424,-4.3715,-3994.84,-96928.754,-14.49,11614.23,1023.61,-11.32,
-4.14,1,-7.76,2129.37,0,1.45,2.99194,-4.4767,7497.04,-17.79,-5555.53,56.56,8.322,-6.0302,-3126.76,-96914.918,-12.2997,9525.84,201.55,-12.37,
-1.14,0,-8.088,2102.4,0,1.404,3.1344,-3.7505,8446.2378,-13.683,-5593.33,91.1,10.006,-5.7576,372.64,-96885.24,-16.338,9573.36,426.41,,
-1.14,1,-3.5704,3212.91,1,3.651,2.960045,-5.091,10764.64,-13.818,-6468.63,57.5,11.358,-4.39938,-3934.872,-96935.538,-11.1315,9878.64,270.41,,
-1.14,0,-5.0348,1906.89,0,4.214,2.961274,-4.827,7377.44,-12.2037,-5817.43,41.916,10.39,-5.5566,-3828.24,-96985.64,-11.3772,10539.93,136.159,,
-1.14,0,-6.82,2238.96,0,2.575,3.9462,-5.63,3212.64,-10.73376,-5669.63,73.58,11.216,-5.8232,-3746.62,-96937.45,-11.1843,3649.53,313.31,,
-4.14,1,-5.516,2029.71,0,3.879,3.3101,-3.8592,8490.02,-18.612,-5363.65,46.014,8.7048,-5.418,-573.36,-96858.76,-21.312,9632.19,53.05,-12.91,
-4.14,0,-8.7,2089.29,0,1.4703,3.0696,-5.395,8701.24,-11.1975,-8788.63,48.91,8.6706,-4.36574,-3849.14,-96912.532,-15.207,10659.93,757.41,-12.12,
-4.14,1,-4.6414,2209.26,0,1.3927,4.552,-3.74894,8194.24,-13.3509,-5468.74,36.4682,8.6878,-6.254,-6007.36,-96080.6,-19.266,9981.84,622.31,-13.45,
-4.14,0,-5.392,2215.17,1,1.7397,2.963258,-4.851,7957.84,-12.3318,-5543.92,50.438,9.2394,-8.978,-3196.76,-96966.84,-14.703,8629.53,162.05,-13.48,
-1.14,0,-6.1,2022.354,1,4.526,4.357,-5.34,7538.44,-12.7425,-5766.93,41.258,10.566,-4.8394,-3674.56,-96887.04,-12.4383,9593.82,97.42,,
-4.14,0,-6.936,2057.688,0,2.056,3.02471,-4.5933,8503.94,-10.7382,-5320.33,48.734,9.272,-5.0978,-4244.36,-96864.68,-16.047,15040.53,275.51,-13.04,
-1.14,0,-6.058,2266.83,0,1.126,3.2647,-4.632,8776.04,-10.67616,-5489.59,37.4062,9.4398,-6.1042,-3371.16,-97014.8,-12.1599,1642.53,1812.61,,
-1.14,0,-6.686,2103.27,1,1.2184,2.97149,-4.4695,7112.84,-14.283,-5450.543,43.452,8.9454,-11.648,-4116.08,-96937.98,-12.1482,9899.04,837.21,,
-1.14,0,-8.856,2011.374,1,1.3236,2.9603592,-3.8588,9616.64,-12.6399,-5552.23,61.24,11.078,-6.71,-2465.36,-97092.74,-11.0832,10077.93,35.5,-11.71,
-4.14,1,-4.2196,2229.27,1,1.6145,3.1157,-3.9626,8818.24,-15.186,-5273.73,41.912,11.74,-4.5326,-4509.96,-96627.8,-11.7651,9977.46,462.71,,
-4.14,1,-5.274,2348.31,1,2.082,3.00521,-4.941,8632.74,-12.4107,-5703.83,40.248,9.902,-5.0038,-3525.76,-96924.066,-15.24,9054.33,375.11,-13.44,
-4.14,0,-5.226,2132.61,1,2.926,2.97287,-4.655,7401.04,-11.424,-5422.13,62.36,7.8336,-4.9282,-4411.36,-96161.6,-12.9453,11165.73,247.71,,
-4.14,1,-4.1712,2271.57,1,2.756,4.344,-3.8311,8268.96,-11.3634,-6265.93,42.376,8.7184,-4.6216,-2394.16,-96916.601,-14.325,9654.57,215.31,-14.62,
-1.14,1,-3.25736,2517.21,1,1.1412,2.9791,-4.1236,7437.64,-14.817,-5321.43,118.22,8.109,-5.1872,-3611.36,-96930.716,-11.796,9751.716,-201.19,,
-4.14,1,-4.6188,2122.59,1,1.6449,4.186,-3.71428,8765.84,-13.683,-5572.33,58.16,10.096,-6.266,-3574.96,-96621.2,-13.0905,10081.23,449.11,-13.12,
-1.14,0,-3.3688,3008.31,1,1.5061,3.1437,-4.1187,8416.2,-11.5527,-5594.33,37.2718,12.898,-6.68,-3669.36,-96903.742,-19.908,10211.73,568.51,,
-1.14,0,-9.798,2065.536,1,1.4297,3.0936,-4.3452,9107.24,-14.67,-6566.63,54.16,7.9154,-4.5708,-3829.34,-96878.22,-11.9694,9995.76,711.31,-11.17,
-4.14,0,-6.29,2224.53,1,1.5513,4.918,-4.3076,7986.44,-11.0295,-5448.969,38.446,10.24,-8.722,-3841.76,-95140.8,-13.44,8723.73,613.71,-14.33,
-4.14,1,-3.379,2940.21,1,1.284,3.0026,-3.8674,7401.04,-10.8414,-5191.63,64.54,8.9836,-4.7536,-6247.36,-96930.074,-12.1824,13450.53,957.31,,
-1.14,1,-9.712,1983.12,0,1.9107,3.1554,-3.8506,5784.64,-10.63524,-5543.76,73.72,8.2192,-6.06,-4227.96,-96858.64,-10.79541,20239.53,59.27,-11.89,
-1.14,0,-3.5572,1823.19,1,1.1701,4.352,-3.9557,7678.84,-12.2934,-5587.53,43.432,9.4702,-7.556,-4230.96,-96931.218,-14.367,10466.73,775.51,,
-1.14,0,-3.8084,2316,1,1.3502,3.1695,-5.549,8569.6,-13.911,-5445.299,59.04,7.7876,-6.696,-3587.96,-96926.534,-14.979,9403.53,-83.69,,
-4.14,1,-4.4974,2504.01,0,2.633,4.055,-5.42,8076.04,-12.1431,-5430.07,41.504,9.3966,-6.568,-3809.2,-97001.24,-16.599,8962.53,247.01,,
-4.14,1,-9.204,2029.704,0,3.561,3.1011,-4.056,8938.04,-11.5743,-4961.83,42.376,8.9124,-4.6054,-3351.16,-96978.8,-12.7755,9977.52,94.72,,
-4.14,1,-6.786,2041.3041,0,3.999,2.971,-7.431,8065.44,-11.9859,-5439.128,39.246,8.8786,-9.434,-3950.748,-96888.64,-12.4806,10257.63,140.03,-14.16,
-1.14,0,-10.052,2126.88,1,1.4179,4.358,-4.0237,9972.84,-10.9188,-5570.53,141.42,8.3182,-6.83,-1721.36,-96914.516,-11.1591,5416.53,552.81,,
-1.14,1,-6.018,2247.84,0,1.2656,3.97,-3.8394,7482.24,-11.8269,-5451.069,41.968,9.381,-7.314,-3698.96,-96864.46,-11.7822,9381.93,1212.61,-13.28,
-4.14,1,-3.5802,3483.51,1,1.2175,4.676,-3.7732,3560.64,-19.977,-5491.09,40.266,10.774,-9.114,-2302.96,-96888.78,-10.9956,9674.97,1483.61,-12.71,
-1.14,0,-6.706,1928.7,1,2.962,3.358,-7.034,7985.24,-16.806,-6357.13,70.8,11.562,-4.8254,-3886.42,-96988.64,-13.4712,9995.88,98.26,-14.31,
-1.14,1,-3.2665,2883.21,0,1.3437,2.96672,-4.1351,8510.7,-13.1487,-7119.63,118.84,7.957,-4.5344,-1943.96,-96901.32,-15.96,9256.23,-36.69,,
-4.14,0,-7.178,1994.01,0,1.2897,4.207,-3.9829,6889.44,-11.6616,-5403.49,41.808,8.4594,-5.636,-4169.56,-96897.04,-11.4243,10634.73,-98.39,-12.52,
-1.14,0,-6.024,2063.349,0,1.3272,3.00764,-4.807,7823.64,-12.8874,-4446.63,48.602,9.608,-4.35566,-3961.82,-96984.94,-14.094,9867.33,108.81,,
-1.14,0,-4.3592,2082.39,1,1.8416,3.0039,-4.3131,7752.44,-14.592,-7704.63,44.426,9.934,-4.37176,-4127.78,-96698.8,-13.4406,10034.79,319.31,,
-4.14,0,-3.6806,1866.36,0,2.237,2.98647,-3.7189,8514.54,-13.0362,-5326.63,40.032,8.2054,-5.1844,-2610.96,-96898.384,-19.302,10035.87,94.73,-12.99,
-1.14,0,-4.497,1967.76,0,2.091,4.03,-4.97,8083.84,-12.9186,-5378.79,50.49,8.3264,-5.6188,-3797.64,-96810.9,-15.699,9773.9319,0.51,-14.61,
-4.14,0,-5.0818,2138.79,0,2.864,3.2424,-4.889,8558.36,-13.1178,-5413.69,46.668,10.7,-6.36,-3503.76,-96940.36,-15.879,9394.83,102.87,,
-4.14,0,-3.4688,406.71,1,1.8133,2.97128,-4.1354,8257.6,-12.8043,-5496.54,49.852,10.382,-12.844,-3452.76,-96895.48,-14.748,10393.53,-73.19,,
-1.14,0,-5.154,2042.595,0,3.699,2.9704,-6.103,8194.44,-11.0571,-5415.06,51.024,7.842,-6.572,-3855.94,-96922.992,-11.7384,9913.2,111,,
-1.14,1,-6.244,2209.11,1,2.851,4.408,-4.1189,8525.24,-10.73985,-5611.33,40.916,7.6832,-4.3876,-3165.96,-96952.54,-13.1352,5974.53,230.11,-12.13,
-4.14,1,-3.593,2584.11,1,1.4457,2.99158,-3.8031,8346.42,-14.58,-5640.43,42.438,10.446,-6.0828,1388.64,-96957.68,-23.247,9369.33,62.93,,
-1.14,0,-3.9562,2943.21,0,2.216,3.1668,-6.244,7706.44,-12.4608,-5405.94,47.452,8.1646,-5.584,-3881.26,-96901.186,-14.022,9072.33,340.01,-13.8,
-4.14,0,-11.13,2073.09,1,2.05,3.6951,-4.889,9207.44,-16.602,-5440.552,45.83,12.398,-4.5118,-4048.88,-96778.7,-11.4795,9912.72,356.11,-11.82,
-1.14,1,-3.8846,2386.41,0,1.4453,3.5353,-5.458,8690.04,-11.9718,-5457.188,36.8346,10.266,-6.994,-3461.96,-96953.54,-15.435,8585.43,-47.19,,
-1.14,1,-7.92,2093.85,1,1.0604,3.4452,-3.72516,8647.64,-10.73709,-5603.23,44.006,10.278,-6.44,2362.64,-96946.58,-10.9926,7902.63,2182.61,-11.84,
-4.14,1,-5.674,1714.41,1,2.868,2.97922,-3.72454,8393.06,-13.0416,-5582.33,53.998,12.396,-6.642,-1972.56,-96926.542,-14.964,10615.53,-24.09,,
-4.14,1,-6.088,2212.53,1,5.243,3.0813,-5.233,6344.64,-17.373,-5371.33,54.146,10.29,-5.9772,-3856.26,-96928.614,-11.4924,9637.86,163.69,-11.92,
-4.14,0,-4.011,2277.18,1,3.953,3.7623,-3.7329,8436.492,-12.6114,-4512.83,51.926,7.9684,-4.39822,-5279.76,-96749.04,-18.324,10036.02,175.28,-13.29,
-4.14,1,-4.0016,2085.84,0,1.5576,4.116,-4.3254,8263.94,-13.566,-5367.57,58.74,10.02,-5.159,-3406.96,-97064.02,-11.7903,9646.14,-16.89,-12.12,
-4.14,0,-4.3422,2273.01,0,2.963,3.1064,-4.1567,7899.44,-11.3319,-5367.71,44.86,7.9974,-6.242,-2778.56,-96763,-14.496,7584.63,63.07,,
-1.14,1,-3.4274,702.21,1,2.073,3.33,-4.115,8569.36,-17.502,-5550.03,46.644,9.2742,-7.352,-3408.56,-96941.72,-19.143,9966.42,56.48,-13.7,
-1.14,0,-3.7648,2263.77,0,4.14,3.5568,-5.66,9647.84,-11.2749,-5548.23,46.728,8.6898,-8.664,-3899.64,-96897.34,-12.0057,11271.93,219.07,,
-1.14,0,-5.768,2266.2,1,1.8897,2.9604011,-5.964,6064.64,-12.2601,-5836.43,104.12,9.1996,-5.0418,-3848.28,-96918.514,-11.2542,9390.63,483.21,-13.36,
-4.14,0,-3.3756,4968.21,0,1.8115,3.1531,-4.2628,11582.64,-19.701,-5429.2,36.9462,8.4176,-5.9886,-3172.96,-96910.726,-10.78605,9598.77,403.51,,
-1.14,0,-4.6668,2479.41,1,1.8347,3.5321,-3.8598,9042.64,-11.3604,-5399.63,41.414,8.249,-6.82,-2542.16,-96898.588,-12.9327,8589.33,447.71,-12.92,
-4.14,1,-4.0248,2309.85,0,1.5207,2.99642,-3.7573,8456.14,-11.5314,-5411.04,74.64,10.258,-5.7372,-2185.36,-97049.3,-13.176,9595.95,289.31,,
-1.14,0,-3.634,2008.02,0,2.188,3.0631,-4.094,7792.64,-18.78,-6597.63,40.638,8.9716,-4.6182,-2236.36,-96908.882,-13.3509,9646.65,26.11,,
-4.14,1,-3.7646,2192.55,0,1.2407,3.04624,-4.6235,8273.46,-12.7413,-5426.27,52.236,7.7846,-7.138,-3631.56,-96896.78,-20.553,9520.38,-173.49,-12.75,
-1.14,1,-4.4878,1928.37,0,1.5646,3.962,-3.7568,7943.64,-16.2,-5414.57,38.488,9.0586,-6.554,-2363.96,-96922.464,-14.1,9804.48,-136.29,-14.11,
-1.14,0,-5.572,2065.065,1,1.1699,2.9794,-3.9395,5080.64,-14.268,-5257.23,53.892,8.566,-5.1008,-5866.36,-96899.946,-11.2236,10210.23,1056.91,-12.96,
-4.14,1,-9.466,2153.91,1,1.6594,2.96573,-4.2215,8585.28,-13.4541,-5488.76,58.1,8.1762,-7.72,-3220.56,-97297,-18.381,9377.43,622.81,-14.33,
-1.14,0,-4.1866,2141.22,1,2.332,4.843,-4.4786,8519.56,-13.725,-5444.134,44.716,7.7764,-10.206,-2843.36,-97001.86,-19.182,9217.53,-18.29,-13.67,
-1.14,1,-5.344,2120.97,1,1.2427,3.5943,-5.385,9443.84,-11.0214,-5493.26,41.754,9.1392,-5.498,-3395.16,-96906.066,-11.6016,6391.53,-442.89,,
-1.14,1,-4.2158,1276.71,1,1.05618,3.2123,-3.9415,8183.44,-14.19,-6212.33,41.192,7.6802,-4.7778,-3370.36,-96925.292,-15.42,10318.23,-5039.39,-12.53,
-1.14,0,-3.3538,4487.31,1,1.5296,3.3548,-5.372,7741.84,-11.334,-5410.2,54.45,10.198,-5.4156,-3487.96,-97045.96,-13.767,6649.53,45.29,-13.72,
-1.14,0,-3.5318,2402.61,0,3.115,3.717,-4.4857,8250.56,-15.456,-5892.93,111.6,7.54416,-4.8206,-4019.88,-96951.42,-19.434,9925.71,212.81,-14.17,
-4.14,0,-3.4058,952.11,0,2.746,2.961995,-4.2471,7755.84,-10.63947,-5884.83,50.126,10.378,-5.0806,-3715.96,-96941.16,-12.945,16228.53,97.57,,
-1.14,0,-5.34,2410.41,1,2.175,3.112,-3.8923,9241.04,-12.0993,-5356.48,82.12,9.1696,-6.476,-2374.16,-96986.26,-12.3945,8771.73,366.41,-11.11,
-1.14,1,-5.012,2319.3,1,3.635,6.953,-3.7516,8954.64,-13.3974,-5504.11,53.02,8.4814,-8.696,914.64,-96828.98,-12.3948,9440.13,218.55,,
-1.14,1,-4.6792,2012.682,0,3.011,3.4357,-5.054,8508.34,-13.194,-5407.92,68.92,8.2782,-5.913,-3472.56,-96888.98,-16.11,9419.43,28.11,,
-4.14,0,-3.27352,2672.61,1,2.731,3.9476,-3.70288,8730.04,-15.774,-5435.82,55.372,8.2062,-9.752,8024.64,-96897.95,-12.5844,9569.82,54.71,,
-1.14,0,-4.7884,2229.36,1,1.4386,4.304,-5.774,6338.64,-14.22,-6004.93,42.04,8.5896,-4.7506,-3973.26,-96922.326,-11.3283,9919.35,748.51,,
-4.14,1,-3.3472,4126.41,0,1.4038,3.4348,-3.9714,8294.08,-13.695,-5467.9,49.912,9.0642,-4.5436,-3115.56,-96955.84,-11.0076,9564.48,539.01,-12.7,
-1.14,0,-8.136,1979.85,1,3.663,3.4299,-4.2396,1340.64,-12.3282,-5472.3,38.708,9.538,-5.0036,-4630.76,-96831.18,-10.9578,10852.53,121.829,,
-1.14,0,-8.902,2167.44,1,1.3444,3.0965,-4.3526,8671.64,-13.755,-5363.58,58.6,8.6122,-5.9088,-3427.96,-96912.736,-16.641,9357.03,900.51,,
-1.14,1,-4.3804,2395.71,0,2.848,2.965421,-4.2573,6522.84,-12.9216,-5786.23,40.156,11.454,-4.794,-3785.32,-96975.32,-11.5821,9644.82,255.51,,
-1.14,0,-8.294,1958.34,0,5.605,2.96268,-4.692,8195.24,-11.073,-5579.43,39.158,7.916,-6.444,-3742.32,-96997.22,-12.0648,11853.33,100.01,-11.49,
-1.14,1,-3.4068,824.01,0,3.382,2.97188,-4.997,7511.04,-11.04,-5521.83,56.22,10.14,-10.35,-3862.86,-97022.1,-12.3918,12114.63,114.3,-12.65,
-1.14,0,-6.076,2118.09,0,1.2561,3.1057,-4.6387,8672.84,-11.4873,-5979.93,67.76,8.1266,-4.8914,-3827.12,-96936.292,-15.177,10490.73,1159.61,,
-1.14,0,-3.8276,1949.46,0,2.192,3.2671,-4.3405,8445.9038,-14.808,-6087.23,91.62,7.62002,-4.639,-3177.56,-96875.8,-19.881,9719.97,68.01,,
-4.14,0,-4.4184,2534.01,1,1.9489,3.2468,-4.0416,8618.96,-11.664,-5500.17,48.078,10.004,-7.386,-3201.96,-96895.58,-15.738,9183.03,475.61,,
-4.14,1,-3.6906,3263.91,0,1.3462,5.591,-4.4132,6783.04,-14.007,-5441.468,39.192,10.05,-6.512,-3709.96,-96908.298,-11.8692,9425.43,834.41,,
-4.14,0,-7.934,2134.65,0,1.4489,3.2493,-4.3593,8172.44,-10.76271,-5400.81,36.099,10.37,-7.63,-3656.96,-96921.386,-18.051,6079.53,321.91,-12.68,
-4.14,1,-4.1366,2368.41,0,1.2331,5.777,-3.9875,7642.84,-12.7011,-5416.16,56.98,7.93,-4.8562,-5882.56,-96908.136,-13.3914,10506.93,1673.61,,
-1.14,1,-4.72,2109,0,2.331,2.9601911,-4.3782,9044.84,-13.2669,-5847.93,48.178,7.9856,-5.0428,-3880.98,-96931.548,-10.9599,10109.73,278.81,-12.14,
-1.14,1,-5.0782,1908.33,0,1.2271,3.1881,-5.066,3902.64,-12.414,-5557.33,43.122,8.8448,-6.716,-3821.84,-97029.2,-10.9818,10183.53,-248.99,-14.07,
-4.14,0,-3.8966,2181.39,0,3.468,3.4083,-3.9026,8560.66,-17.667,-5314.83,92.28,10.234,-4.8286,-1721.36,-96944.36,-12.2661,9634.32,84.97,,
-1.14,0,-3.4676,3237.21,1,1.4234,3.9434,-5.34,6790.84,-12.6378,-5477.4,67.84,8.2896,-4.8336,-4181.56,-96886.8,-11.6718,10220.73,911.71,-14.33,
-1.14,1,-4.582,2097.51,1,2.978,3.05277,-4.0639,3130.64,-11.0712,-5375.74,43.84,7.8116,-4.9538,-3232.16,-96935.09,-10.9026,8923.83,92.33,,
-4.14,0,-4.6258,1708.11,1,2.003,2.962158,-5.005,7704.04,-14.871,-5955.33,60.02,7.6972,-4.9232,-3738.16,-97205.2,-13.635,9980.97,-92.89,,
-1.14,0,-6.128,2178.9,1,1.6354,3.3626,-4.736,7844.24,-11.0127,-5729.73,65.44,8.0076,-4.5764,-4517.56,-96798.98,-15.021,12505.53,783.71,-13.25,
-4.14,1,-5.944,1930.08,0,1.2399,2.9603598,-3.8803,6320.64,-11.1651,-5563.33,44.164,8.0116,-7.146,-1485.36,-97472.2,-11.3946,9596.19,-804.49,,
-4.14,0,-3.56,1857.21,0,1.273,3.1713,-4.757,8149.24,-13.3344,-5393.5,71.3,7.7716,-4.7234,-3948.154,-96851.72,-18.558,9949.23,-70.99,-13.69,
-4.14,0,-3.5796,3581.91,0,1.9766,3.3386,-4.3858,7388.24,-13.578,-5441.959,36.4476,8.5436,-6.0074,-3818.46,-96910.186,-12.3078,9471.63,421.11,-15.48,
-4.14,1,-4.923,1995.75,0,3.133,4.17,-3.9967,1882.64,-16.758,-4453.43,45.608,7.8834,-4.36934,-4555.96,-96766.24,-10.86543,9939.09,126.614,-11.82,
-4.14,0,-3.4874,1339.41,1,3.118,2.9602695,-4.1639,7694.84,-11.1978,-5400.52,59.08,8.7488,-5.6168,-4036.34,-96919.218,-14.298,10838.73,60.88,-11.46,
